"customer_id","x","t_x","t_cal","mx"
970,0,2.4,29.63,84.8
971,1,30.22,1.91,120
972,0,13.58,18.45,699.6
973,2,22.99,13.88,233.33
974,0,15.19,16.84,360
975,0,23.91,8.12,250
976,1,31.31,0.76,110
977,0,11.44,20.59,80
978,1,11.15,21.87,2019.57
979,0,22.85,9.17,80
980,0,13.05,18.97,106
981,0,27.75,4.27,250
982,1,25.29,6.97,130
983,0,12.1,19.93,137.8
984,1,31.44,2.83,350
985,3,18.41,13.78,100
986,6,17.07,17.46,162.43
987,1,18.35,14.24,820
988,0,14.37,17.66,160
989,1,20.12,12.86,80
990,1,3.06,29.1,439.9
991,0,15.09,16.94,210
992,1,6.38,25.85,642.84
993,0,24.3,7.73,130
994,2,26.18,18.61,141.6
995,0,25.02,7,130
996,1,22.07,10.62,765
997,18,25.49,26.8,137.48
998,0,24.83,7.2,250
999,60,27.79,20.98,456.46
1000,0,11.08,20.95,1372.56
1001,0,20.68,11.34,120
1002,0,32.03,0,50
1003,0,15.36,16.67,130
1004,4,22.07,12.79,138
1005,2,30.52,6.61,206.67
1006,1,30.48,3.52,140
1007,0,28.74,3.29,380
1008,0,28.41,3.62,120
1009,0,29.17,2.86,260
1010,0,26.27,5.75,120
1011,3,29.43,4.54,106.25
1012,0,26.6,5.43,160.8
1013,0,1.35,30.68,159
1014,1,30.45,5.1,135
1015,0,25.19,6.84,200
1016,1,26.24,5.82,66.5
1017,0,26.41,5.62,230
1018,3,21.93,10.82,72.5
1019,0,28.74,3.29,110
1020,1,22.99,10.36,190
1021,0,26.7,5.33,91
1022,1,25.75,6.31,130
1023,3,18.38,14.37,106.25
1024,0,27.36,4.67,130
1025,3,29,5.56,77.5
1026,1,25.52,6.54,109
1027,1,16.38,15.85,80
1028,0,26.73,5.29,60
1029,1,18.32,13.75,96.38
1030,1,26.87,5.2,70
1031,0,31.9,0.13,203.4
1032,0,26.57,5.46,84
1033,0,27.06,4.97,150
1034,1,23.35,13.09,95
1035,0,29.99,2.04,240
1036,0,26.5,5.52,120
1037,0,26.7,5.33,80
1038,3,29,5.36,95.5
1039,0,21.21,10.82,120
1040,2,26.41,9.6,556.67
1041,1,28.97,3.12,155
1042,0,28.44,3.58,100
1043,1,28.9,3.35,140
1044,0,26.6,5.43,180
1045,0,31.11,0.92,140
1046,0,28.54,3.49,130
1047,1,31.17,8.16,120
1048,5,32,2.8,144.08
1049,0,31.24,0.79,80
1050,0,28.74,3.29,100
1051,0,26.93,5.1,84
1052,1,28.97,5.06,203
1053,1,31.31,0.76,105.5
1054,4,30.94,3.91,269.5
1055,0,27.69,4.34,230
1056,0,26.83,5.2,60
1057,1,25.78,6.51,67
1058,0,26.08,5.95,105
1059,0,24.43,7.6,100
1060,0,27.03,5,80
1061,1,24.3,7.76,80
1062,0,26.73,5.29,60
1063,0,31.44,0.59,250
1064,0,28.97,3.06,140
1065,0,26.21,5.82,140
1066,0,27.52,4.51,180
1067,0,28.58,3.45,100
1068,0,27.72,4.31,100
1069,0,28.05,3.98,120
1070,3,29,7.23,172
1071,0,31.93,0.1,130
1072,0,24.17,7.86,420
1073,1,29.1,3.03,285
1074,0,22,10.03,110
1075,0,26.77,5.26,60
1076,0,25.49,6.54,50
1077,1,19.4,12.79,615
1078,0,25.39,6.64,80
1079,0,26.5,5.52,80
1080,3,28.84,4.34,130
1081,1,24.43,8.94,115
1082,0,24.6,7.43,130
1083,0,29.66,2.37,130
1084,0,31.31,0.72,130
1085,0,15.82,16.21,180
1086,4,30.71,1.45,101
1087,0,31.73,0.3,110
1088,2,31.93,3.55,143.33
1089,0,27.82,4.21,50
1090,0,29.33,2.7,200
1091,2,26.47,5.62,153.33
1092,4,26.7,7.6,140
1093,0,25.68,6.35,60
1094,1,24.5,7.56,180
1095,1,26.67,5.39,100
1096,0,29.04,2.99,260
1097,0,30.35,1.68,237.3
1098,0,27,5.03,130
1099,1,26.31,5.82,225
1100,0,31.31,0.72,91
1101,0,28.74,3.29,80
1102,0,27.75,4.27,50
1103,0,26.14,5.89,77
1104,0,29.99,2.04,100
1105,0,27.06,4.97,130
1106,2,28.74,3.62,100
1107,0,27.1,4.93,100
1108,0,28.51,3.52,40
1109,0,28.02,4.01,168.96
1110,0,28.71,3.32,120
1111,0,28.71,3.32,250
1112,2,31.24,4.04,73.33
1113,0,24.83,7.2,200
1114,1,30.15,1.91,100
1115,0,31.57,0.46,84
1116,0,23.94,8.09,90
1117,0,29.2,2.83,200
1118,0,27.16,4.87,110
1119,0,31.17,0.85,450
1120,6,26.14,9.63,96.86
1121,2,31.5,1.71,70
1122,1,28.74,3.68,95
1123,0,26.9,5.13,80
1124,2,27.79,5.52,103.33
1125,0,29.2,2.83,80
1126,0,27.39,4.64,91
1127,0,30.78,1.25,348.5
1128,3,28.67,5.69,145
1129,0,27.98,4.04,100
1130,1,31.27,1.71,80
1131,1,28.67,3.45,125
1132,0,27.16,4.87,60
1133,2,26.67,6.28,53.33
1134,1,28.31,3.75,88
1135,0,26.8,5.23,100
1136,5,27.82,6.64,86.67
1137,0,29.4,2.63,260
1138,0,24.56,7.46,400
1139,0,26.67,5.36,300
1140,0,30.52,1.51,80
1141,4,26.41,8.12,124.2
1142,0,18.55,13.48,250
1143,0,31.04,0.99,215
1144,2,28.64,4.51,36.67
1145,0,28.02,4.01,130
1146,1,26.96,5.16,261
1147,1,31.31,0.76,110.5
1148,0,28.38,3.65,130
1149,1,28.64,7.37,16
1150,0,27.16,4.87,126
1151,1,27.98,4.24,60
1152,0,26.64,5.39,80
1153,1,27.79,4.27,130
1154,0,31.96,0.07,130
1155,0,24.3,7.73,320
1156,0,31.57,0.46,70
1157,0,31.21,0.82,212.5
1158,1,25.72,8.58,470
1159,0,23.97,8.06,250
1160,0,27,5.03,80
1161,0,28.31,3.72,100
1162,0,25.75,6.28,130
1163,0,27.1,4.93,80
1164,0,27.13,4.9,180
1165,12,27.13,8.58,195.69
1166,1,26.31,5.75,180
1167,0,29.56,2.47,78
1168,0,30.94,1.09,80
1169,0,32,0.03,160
1170,1,28.97,3.09,85
1171,7,29,4.7,86.38
1172,0,27.13,4.9,100
1173,0,28.54,3.49,80
1174,3,28.54,6.05,80
1175,2,10.42,24.47,1120.07
1176,0,26.64,5.39,100
1177,0,26.6,5.43,400
1178,0,31.37,0.66,120
1179,4,30.22,2.24,386
1180,0,30.25,1.78,80
1181,2,29.6,2.99,131.33
1182,0,13.32,18.71,80
1183,0,30.48,1.55,60
1184,3,29.17,6.51,62.5
1185,0,26.31,5.72,130
1186,0,26.31,5.72,180
1187,1,29.17,3.06,96.5
1188,0,28.51,3.52,120
1189,0,26.93,5.1,84
1190,4,29.53,4.9,158.6
1191,0,24.63,7.4,50
1192,2,27.59,5.66,313.33
1193,2,27.06,5.1,91.67
1194,0,25.91,6.12,80
1195,0,31.14,0.89,50
1196,1,14.63,17.43,100
1197,0,24.63,7.4,320
1198,1,31.01,1.05,52.5
1199,8,32,2.89,112.44
1200,1,29.2,2.86,70
1201,2,31.83,5.95,95.63
1202,1,31.73,0.33,138.45
1203,0,31.34,0.69,56.5
1204,0,28.41,3.62,100
1205,1,29,5.52,80
1206,0,27.52,4.51,50
1207,0,28.48,3.55,40
1208,0,25.55,6.48,84
1209,1,30.75,5.2,260
1210,0,27.62,4.41,120
1211,0,29.17,2.86,60
1212,0,19.73,12.3,80
1213,0,16.8,15.23,175
1214,0,31.37,0.66,362
1215,0,22.72,9.31,1570
1216,1,12.33,19.99,63.6
1217,0,19.93,12.1,300
1218,0,16.44,15.59,790
1219,1,24.01,8.12,225
1220,0,8.29,23.74,267.12
1221,0,19.96,12.07,200
1222,0,17,15.03,250
1223,0,16.21,15.82,695.5
1224,0,9.4,22.62,222.6
1225,1,3.45,28.64,371
1226,2,16.24,16.94,400.63
1227,0,18.88,13.15,72.5
1228,0,8.19,23.84,100
1229,0,10.82,21.21,577.7
1230,0,25.06,6.97,150
1231,4,29.86,8.81,54.8
1232,1,16.05,16.54,125
1233,2,13.98,26.14,316.67
1234,0,24.27,7.76,637.32
1235,6,17.66,19.57,146.14
1236,0,27.59,4.44,350
1237,3,26.41,20.75,85.5
1238,1,3.65,29.53,78.97
1239,0,6.41,25.62,106
1240,58,26.11,28.61,124.56
1241,0,27.85,4.18,91
1242,0,13.52,18.51,515.16
1243,0,24.07,7.96,588
1244,0,22.89,9.14,510
1245,1,14.3,17.79,254.4
1246,1,17.59,14.57,400
1247,0,7.56,24.47,137.8
1248,0,13.81,18.22,318
1249,0,12.89,19.14,143.74
1250,0,26.87,5.16,130
1251,0,28.61,3.42,280
1252,0,22.59,9.44,252
1253,0,23.68,8.35,110
1254,7,3.98,29.5,443.88
1255,0,5.2,26.83,550.99
1256,1,4.14,28.64,173.15
1257,3,18.25,29.4,128.9
1258,1,18.32,20.19,1389.62
1259,11,28.41,14.73,204
1260,1,26.24,5.82,75
1261,1,15.69,16.38,130
1262,0,15.59,16.44,130
1263,2,25.35,7.99,210
1264,0,17.59,14.44,2000
1265,2,9.54,23.97,210
1266,3,3.03,29.53,120.31
1267,0,11.18,20.85,1106.64
1268,0,19.37,12.66,130
1269,0,8.06,23.97,84.8
1270,0,27.1,4.93,230
1271,1,27.26,4.97,855
1272,1,24.93,7.14,205
1273,1,21.24,10.82,125
1274,0,23.31,8.71,130
1275,1,23.08,9.93,2120
1276,0,13.65,18.38,53
1277,0,30.32,1.71,510
1278,1,28.67,3.39,90
1279,4,28.74,17.2,384
1280,0,13.22,18.81,265
1281,0,9.47,22.56,53
1282,1,25.75,17.53,565.8
1283,0,13.78,18.25,1615.22
1284,0,17.13,14.9,250
1285,1,25.22,14.01,600
1286,0,18.02,14.01,360
1287,0,11.15,20.88,510
1288,0,23.48,8.55,110
1289,1,14.67,28.64,106.26
1290,0,13.94,18.09,265
1291,1,19.57,12.5,155
1292,0,13.71,18.32,137.8
1293,0,13.78,18.25,209.88
1294,2,9.8,26.01,148.4
1295,0,24.33,7.69,763.21
1296,0,3.39,28.64,530
1297,1,18.65,13.42,100
1298,0,24.17,7.86,800
1299,2,21.24,17.23,236.67
1300,0,19.73,12.3,880
1301,4,11.84,20.32,137.8
1302,0,14.67,17.36,169.81
1303,0,11.28,20.75,127.2
1304,1,26.47,5.59,110.5
1305,1,30.81,3.58,715
1306,2,15.95,16.18,140
1307,0,17.72,14.3,144
1308,20,28.61,19.93,1419.62
1309,0,13.98,18.05,699.6
1310,0,15.42,16.61,122.64
1311,0,13.58,18.45,210
1312,2,15.78,16.54,656.79
1313,0,18.68,13.35,120
1314,1,18.32,14.07,282.5
1315,4,19.04,18.51,1750
1316,0,20.45,11.58,100
1317,2,19.53,12.63,200
1318,0,12.43,19.6,1437.36
1319,0,5.03,27,371
1320,8,21.74,12.43,82
1321,1,30.61,1.45,68.25
1322,3,8.22,30.35,181.53
1323,0,28.54,3.49,200
1324,0,20.06,11.97,220
1325,1,3.45,28.77,339.2
1326,4,22.62,9.67,240
1327,0,18.61,13.42,250
1328,1,1.05,31.04,250
1329,0,3.91,28.12,137.8
1330,0,17.13,14.9,460
1331,1,1.38,30.71,105
1332,0,24.56,7.46,130
1333,0,22.43,9.6,302
1334,0,14.27,17.76,1700
1335,0,13.81,18.22,127.2
1336,5,23.58,30.65,906.6
1337,0,29.86,2.17,232.5
1338,0,13.84,18.18,636
1339,6,13.81,23.28,128.71
1340,0,22.66,9.37,160
1341,4,27.92,4.54,228
1342,0,17.3,14.73,300
1343,0,28.94,3.09,169.5
1344,0,21.67,10.36,150
1345,4,22,15.03,150
1346,3,28.08,6.91,1467.5
1347,0,17.4,14.63,150
1348,0,25.49,6.54,300
1349,0,19.83,12.2,130
1350,0,17.95,14.07,290
1351,1,18.55,13.55,70
1352,0,24.83,7.2,360
1353,0,22,10.03,160
1354,8,18.71,14.7,471.38
1355,0,6.61,25.42,84.8
1356,0,28.54,3.49,1350
1357,0,26.14,5.89,180
1358,0,25.98,6.05,130
1359,0,22.85,9.17,1900
1360,1,21.74,10.42,268
1361,1,21.01,11.38,930
1362,0,11.94,20.09,80
1363,0,19.24,12.79,950
1364,1,19.43,12.63,130
1365,1,14.73,17.33,70.3
1366,1,23.15,10.72,300
1367,0,25.22,6.81,445.5
1368,1,16.44,15.62,540
1369,1,2.93,30.71,620.1
1370,0,27.92,4.11,250
1371,0,9.4,22.62,139.92
1372,14,29,10.23,452
1373,1,1.84,30.52,816.24
1374,0,8.29,23.74,143.74
1375,3,24.99,21.7,221.06
1376,4,18.25,13.91,100.2
1377,1,20.36,11.71,92.5
1378,2,23.74,11.51,116.67
1379,1,28.64,3.42,40
1380,3,23.81,30.75,1494
1381,5,31.37,9.87,384.17
1382,0,8.45,23.58,127.2
1383,1,18.15,13.91,180
1384,1,4.57,27.49,111.3
1385,2,4.64,28.15,130.73
1386,2,13.61,19.01,786.52
1387,1,23.54,8.52,110
1388,0,8.85,23.18,159
1389,1,27.1,6.45,215
1390,0,9.4,22.62,76.32
1391,0,13.45,18.58,254.4
1392,7,25.78,6.68,303.75
1393,0,24.2,7.83,110
1394,0,22.03,10,400
1395,0,18.15,13.88,100
1396,1,1.74,30.42,550
1397,0,7.04,24.99,360.4
1398,0,7.53,24.5,487.6
1399,3,20.59,13.32,187.5
1400,0,23.71,8.32,150
1401,0,23.68,8.35,180
1402,2,31.77,5.89,256.67
1403,1,27.13,5.03,400
1404,0,20.22,11.81,120
1405,0,16.71,15.32,651
1406,0,28.15,3.88,600
1407,1,5.85,26.73,996.4
1408,0,28.48,3.55,250
1409,0,15.16,16.87,207.55
1410,1,26.96,5.1,110
1411,2,31.83,0.26,120
1412,0,18.91,13.12,250
1413,1,23.91,10.36,115
1414,0,21.41,10.62,550
1415,0,22.72,9.31,360
1416,1,7.33,25.39,137.8
1417,0,2.37,29.66,137.8
1418,1,13.65,18.48,280
1419,1,18.51,14.07,235
1420,29,32.03,1.02,106.7
1421,0,27,5.03,350
1422,0,31.54,0.49,50
1423,3,10.26,24.2,350.28
1424,0,15.13,16.9,371
1425,0,20.12,11.9,440
1426,5,23.02,9.27,196.67
1427,2,26.6,11.31,158
1428,2,8.06,28.44,84.8
1429,0,7.37,24.66,84.8
1430,0,11.51,20.52,70
1431,0,19.07,12.96,110
1432,0,22.56,9.47,360
1433,0,28.9,3.12,130
1434,0,16.77,15.26,72
1435,3,28.9,9.44,225
1436,0,25.32,6.71,100
1437,0,27.72,4.31,130
1438,1,21.54,10.52,84
1439,0,28.84,3.19,80
1440,1,6.58,26.44,174.9
1441,1,29.46,2.86,250
1442,0,22.76,9.27,130
1443,1,14.01,18.28,116.6
1444,0,24.66,7.37,90
1445,0,18.88,13.15,130
1446,0,15.42,16.61,449
1447,0,2.47,29.56,318
1448,1,29.4,2.76,590
1449,1,3.16,30.91,137.8
1450,4,12.99,30.65,641.09
1451,0,9.96,22.07,137.8
1452,1,14.34,18.15,234
1453,0,28.71,3.32,316.4
1454,0,23.81,8.22,300
1455,0,26.87,5.16,120
1456,0,4.34,27.69,265
1457,0,3.26,28.77,37.1
1458,9,21.54,22.92,254.05
1459,0,22.99,9.04,1580
1460,18,26.93,21.05,558.53
1461,3,19.63,17.3,115.75
1462,0,23.81,8.22,130
1463,0,11.41,20.62,770
1464,0,24.76,7.27,840
1465,1,15.13,16.94,85
1466,3,26.77,11.84,665
1467,1,27,5.98,165
1468,0,14.11,17.92,100
1469,0,18.65,13.38,240
1470,0,13.84,18.18,614.8
1471,0,5.92,26.11,190.8
1472,2,27.72,5.26,3750
1473,0,10.79,21.24,402.8
1474,0,23.45,8.58,185
1475,1,26.57,31.04,226.4
1476,0,21.37,10.65,290
1477,0,14.7,17.33,1908
1478,0,23.91,8.12,250
1479,0,6.15,25.88,371
1480,1,12.99,19.99,183.81
1481,0,2.7,29.33,318
1482,0,14.3,17.72,1800
1483,0,17.03,15,1550
1484,3,21.9,11.15,832.5
1485,0,30.48,1.55,1760
1486,0,16.28,15.75,240
1487,0,24.3,7.73,330
1488,0,23.48,8.55,80
1489,0,18.61,13.42,110
1490,4,28.54,7.43,3367.4
1491,5,28.12,5.82,263.33
1492,0,7.79,24.24,286.2
1493,0,2.3,29.73,1319.7
1494,0,24.53,7.5,130
1495,1,22.95,21.08,301.9
1496,0,7.66,24.37,137.8
1497,0,9.31,22.72,754.61
1498,1,3.78,29.37,318
1499,0,2.47,29.56,89.04
1500,5,2.53,30.75,598.9
1501,0,14.47,17.56,10423.67
1502,3,26.7,7.96,75
1503,0,13.52,18.51,190.8
1504,2,21.24,13.88,1566.67
1505,1,4.31,28.21,269.5
1506,3,19.96,14.83,2575
1507,0,19.96,12.07,500
1508,0,26.96,5.06,825.45
1509,1,30.22,1.84,175
1510,5,13.15,21.34,5789.32
1511,0,10.85,21.18,130
1512,4,17.46,18.51,2904.88
1513,0,12.07,19.96,220
1514,25,31.17,25.62,163.95
1515,0,14.86,17.17,801.89
1516,0,26.96,5.06,130
1517,0,10.49,21.54,530
1518,1,1.97,32.03,6996
1519,1,31.27,1.74,2500
1520,16,28.77,15.03,1189.31
1521,0,5.89,26.14,2014
1522,0,1.87,30.15,95.4
1523,5,13.09,25.35,86.4
1524,11,16.24,26.54,555.1
1525,1,20.36,11.71,130
1526,0,26.87,5.16,450
1527,1,20.32,14.83,275
1528,16,16.01,17,199.22
1529,8,13.45,19.14,648.89
1530,0,17.23,14.8,250
1531,0,24.83,7.2,300
1532,3,28.67,11.58,1205.72
1533,0,19.3,12.73,125
1534,0,19.43,12.59,150
1535,2,19.04,13.09,260
1536,0,11.74,20.29,1175.2
1537,0,13.12,18.91,63.6
1538,2,24.6,9.4,2200
1539,6,11.54,24.6,169.07
1540,3,21.83,10.29,130
1541,0,12.66,19.37,80
1542,11,9.96,29.76,140.36
1543,0,18.15,13.88,120
1544,1,3.42,28.84,169.6
1545,1,2.66,29.4,68.9
1546,0,14.27,17.76,120
1547,2,5.23,27.43,134.27
1548,0,20.78,11.25,170
1549,0,26.41,5.62,399.8
1550,0,23.05,8.98,130
1551,0,5.29,26.73,80
1552,0,17.46,14.57,570
1553,0,10.13,21.9,212
1554,0,19.86,12.17,100
1555,0,1.41,30.61,83.85
1556,1,18.32,14.4,593.39
1557,0,23.08,8.94,700
1558,1,28.77,6.51,150
1559,3,19.04,16.05,212.5
1560,0,25.58,6.45,300
1561,0,12.56,19.47,540.6
1562,0,15.16,16.87,260
1563,0,3.72,28.31,1431
1564,0,9.83,22.2,190.8
1565,0,14.7,17.33,330
1566,0,5.52,26.5,2100
1567,2,26.01,6.18,156.67
1568,0,15.82,16.21,120
1569,0,24.86,7.17,180
1570,0,28.97,3.06,203.4
1571,5,19.73,12.63,158.33
1572,0,1.32,30.71,610.88
1573,2,18.15,26.93,142.87
1574,1,8.32,23.74,88.45
1575,0,10.79,21.24,383.3
1576,1,7.27,25.02,455
1577,0,4.77,27.26,742
1578,0,6.35,25.68,69.96
1579,0,14.4,17.63,350
1580,0,22.72,9.31,1017.1
1581,0,6.05,25.98,155.71
1582,0,18.71,13.32,1900
1583,0,13.84,18.18,84.8
1584,0,11.94,20.09,80
1585,0,27.06,4.97,120
1586,0,29.89,2.14,575.4
1587,4,5.36,30.78,214.65
1588,0,16.77,15.26,130
1589,4,10.39,28.54,535.94
1590,0,24.14,7.89,590
1591,0,24.27,7.76,450
1592,0,13.02,19.01,137.8
1593,0,7.46,24.56,80
1594,0,14.8,17.23,130
1595,0,6.64,25.39,159
1596,0,14.96,17.07,374
1597,1,5.26,29.07,508.8
1598,9,7.4,25.32,138
1599,1,24.17,13.61,265
1600,1,31.04,1.22,125
1601,0,30.29,1.74,480
1602,0,1.32,30.71,58.3
1603,1,25.35,6.97,80
1604,0,9.24,22.79,207.76
1605,1,7.2,25.39,385.69
1606,0,20.36,11.67,410
1607,7,16.24,22.1,953.35
1608,1,15.46,19.43,175
1609,0,22.99,9.04,180
1610,0,11.9,20.12,350
1611,0,11.21,20.82,424
1612,0,11.44,20.59,265
1613,1,25.29,7.5,275
1614,2,5.59,26.57,159.18
1615,3,22.56,17.13,181.8
1616,3,11.67,28.58,333.95
1617,1,25.98,6.12,175
1618,0,11.61,20.42,74.2
1619,1,28.51,5.43,125
1620,1,29.2,2.93,452
1621,0,5.52,26.5,84.8
1622,0,30.02,2.01,13800
1623,0,11.21,20.82,180
1624,0,26.14,5.89,100
1625,0,30.61,1.41,91
1626,0,5.95,26.08,137.8
1627,0,12.43,19.6,159
1628,0,22.99,9.04,480
1629,0,23.68,8.35,100
1630,0,22.66,9.37,130
1631,0,6.38,25.65,381.6
1632,2,19.43,13.05,1576.67
1633,1,12.23,19.83,58.41
1634,0,13.68,18.35,117.13
1635,0,19.5,12.53,116
1636,3,21.37,20.59,220
1637,0,5.39,26.64,1099.22
1638,1,16.94,16.01,425
1639,15,31.93,16.38,254.06
1640,0,5.23,26.8,222.6
1641,0,6.64,25.39,243.8
1642,4,24.79,11.18,1680
1643,0,18.02,14.01,70
1644,2,26.37,5.75,106.67
1645,0,23.15,8.88,160
1646,5,26.67,5.79,88.33
1647,3,17.79,15.59,748.85
1648,0,14.04,17.99,948.9
1649,7,27.2,30.68,106.47
1650,12,27.62,28.61,167.06
1651,2,31.37,0.76,236.67
1652,0,9.7,22.33,169.6
1653,1,6.22,25.91,524.7
1654,1,14.01,18.05,225.49
1655,0,25.55,6.48,290
1656,0,24.33,7.69,100
1657,1,23.74,8.35,75
1658,0,23.25,8.78,680
1659,0,5.49,26.54,50
1660,0,22.99,9.04,180
1661,0,22.62,9.4,130
1662,0,24.93,7.1,250
1663,6,9.27,28.31,171.59
1664,0,24.14,7.89,700
1665,11,23.15,28.35,124.18
1666,4,28.38,4.24,112
1667,0,19.73,12.3,650
1668,0,23.22,8.81,250
1669,0,22.53,9.5,120
1670,2,23.94,26.77,230.4
1671,2,6.12,26.6,161.97
1672,1,3.95,28.21,270.3
1673,0,18.12,13.91,260
1674,1,28.81,4.21,2200
1675,2,13.55,18.91,2190.67
1676,0,4.31,27.72,381.6
1677,3,19.17,13.05,234.97
1678,14,21.97,10.52,98
1679,0,18.74,13.29,350
1680,0,19.4,12.63,230
1681,7,19.57,30.22,252.09
1682,0,20.19,11.84,260
1683,0,7.53,24.5,222.6
1684,0,12.17,19.86,160
1685,0,19.76,12.27,180
1686,1,12.69,21.44,109.18
1687,2,10.23,30.09,142.47
1688,1,7.63,24.47,339.58
1689,5,14.57,18.02,202.27
1690,0,23.18,8.85,360
1691,0,6.77,25.25,53
1692,0,21.14,10.88,305.1
1693,6,16.87,20.22,1906.86
1694,0,26.9,5.13,130
1695,0,14.6,17.43,265
1696,48,22,30.35,116.11
1697,0,26.77,5.26,1400
1698,0,14.96,17.07,316
1699,0,17.07,14.96,1500
1700,0,22.16,9.87,280
1701,2,13.22,19.47,1086.67
1702,1,26.41,12.33,615
1703,24,20.55,26.9,1627.64
1704,0,22.72,9.31,768.4
1705,11,28.64,20.39,161.98
1706,0,4.41,27.62,254.4
1707,0,22.53,9.5,750
1708,1,21.6,11.44,1800
1709,0,12.69,19.34,94.34
1710,0,2.01,30.02,299.45
1711,1,10.26,21.8,150
1712,0,26.41,5.62,760
1713,2,6.22,27.98,211.27
1714,1,23.74,8.35,110
1715,0,6.28,25.75,106
1716,0,17.99,14.04,940
1717,3,24.56,7.6,95
1718,1,13.29,21.24,190.8
1719,0,17.86,14.17,700
1720,0,5.52,26.5,74.2
1721,0,28.58,3.45,100
1722,1,23.15,9.34,500
1723,0,14.83,17.2,594.34
1724,0,2.99,29.04,646.8
1725,5,20.45,11.77,246.67
1726,1,17.95,14.24,374
1727,0,16.8,15.23,91
1728,0,10.75,21.28,1537
1729,0,11.97,20.06,141.51
1730,0,2.83,29.2,150
1731,2,21.9,15.82,442.67
1732,6,31.37,5.26,105.43
1733,3,16.94,16.31,986.25
1734,0,11.38,20.65,450
1735,0,14.5,17.53,84.8
1736,2,27.72,4.51,290
1737,1,6.08,26.04,272.74
1738,0,4.08,27.95,350.2
1739,0,14.11,17.92,350
1740,0,16.9,15.13,50
1741,1,21.47,14.14,125
1742,0,19.43,12.59,250
1743,0,13.58,18.45,240
1744,0,20.55,11.48,1200
1745,0,5.06,26.96,445.2
1746,3,23.02,11.97,6450
1747,2,30.94,1.15,120
1748,0,26.83,5.2,200
1749,0,23.22,8.81,867
1750,0,8.09,23.94,402.8
1751,0,14.01,18.02,254.4
1752,0,9.24,22.79,200
1753,0,18.41,13.61,80
1754,0,1.32,30.71,351.92
1755,0,23.05,8.98,360
1756,8,26.77,10.33,145.11
1757,1,19.11,12.96,105
1758,0,19.37,12.66,180
1759,0,26.27,5.75,180
1760,9,30.52,10.46,3288.04
1761,14,10.65,29.83,153.91
1762,26,22.59,22.89,128.58
1763,0,17.23,14.8,1000
1764,0,24.83,7.2,230
1765,0,16.38,15.65,250
1766,2,15.06,17.03,138.57
1767,0,8.48,23.54,265
1768,0,6.97,25.06,1088.2
1769,1,10.88,21.21,155.03
1770,16,25.29,22.16,130.43
1771,0,1.38,30.65,890.4
1772,0,26.37,5.66,110
1773,0,3.65,28.38,143.74
1774,0,4.01,28.02,148.4
1775,1,21.14,16.11,115
1776,4,6.15,29.53,144.69
1777,3,21.77,10.36,100
1778,2,5.36,29.63,375.93
1779,0,13.94,18.09,3200.02
1780,1,12.13,29.43,2027.46
1781,1,21.9,10.16,45
1782,0,6.54,25.49,296.8
1783,3,15.46,17.89,703.14
1784,0,15.92,16.11,120
1785,0,13.52,18.51,265
1786,1,2.96,29.79,265
1787,5,27.39,8.65,116.67
1788,0,20.16,11.87,825.8
1789,0,12.33,19.7,137.8
1790,5,10.98,24.73,295.23
1791,1,17.66,26.34,183.6
1792,0,19.3,12.73,250
1793,4,21.44,24.24,86.78
1794,0,19.4,12.63,80
1795,16,25.91,18.78,270.03
1796,0,6.28,25.75,130
1797,9,15.03,21.7,112.38
1798,1,6.87,26.04,121.9
1799,0,13.65,18.38,1632.4
1800,0,16.34,15.69,150
1801,0,17.53,14.5,100
1802,0,26.67,5.36,130
1803,0,26.9,5.13,130
1804,0,21.67,10.36,3600
1805,0,2.43,29.6,210
1806,1,16.01,16.28,405
1807,1,14.24,17.82,67.95
1808,0,14.47,17.56,290
1809,0,18.88,13.15,680
1810,1,18.28,15.03,225
1811,1,3.06,29.53,742.26
1812,7,20.36,27.75,136.29
1813,0,24.17,7.86,800
1814,0,3.32,28.71,190.8
1815,0,12.86,19.17,100
1816,2,18.18,14.37,237.67
1817,0,21.14,10.88,170
1818,0,12.43,19.6,150
1819,0,6.58,25.45,59.89
1820,0,22.46,9.57,340
1821,0,6.31,25.72,415.52
1822,5,27.26,26.9,551.47
1823,0,20.12,11.9,987.9
1824,0,16.44,15.59,770
1825,0,2.47,29.56,116.6
1826,1,3.81,28.25,159
1827,0,14.9,17.13,265
1828,0,22.82,9.21,880
1829,0,22.85,9.17,1020
1830,0,22.1,9.93,950
1831,0,24.1,7.93,200
1832,0,21.8,10.23,690
1833,0,26.67,5.36,180
1834,0,20.75,11.28,150
1835,0,14.24,17.79,173.84
1836,0,22.23,9.8,660
1837,0,6.54,25.49,604.2
1838,1,4.64,27.49,80
1839,0,17.1,14.93,180
1840,0,29.89,2.14,340
1841,1,20.45,12.5,180
1842,0,31.14,0.89,120
1843,0,4.34,27.69,190.8
1844,3,8.16,25.88,1326
1845,2,14.4,17.76,115.14
1846,0,26.27,5.75,400
1847,2,9.77,22.36,197.87
1848,0,18.91,13.12,720
1849,0,19.01,13.02,250
1850,0,17.46,14.57,120
1851,0,5.95,26.08,265
1852,0,15.82,16.21,459.51
1853,1,5.52,28.81,395.64
1854,1,21.01,11.08,242.5
1855,0,11.94,20.09,130
1856,0,14.93,17.1,147
1857,1,25.25,6.87,530
1858,7,30.42,11.84,220.62
